,address,Time(s),ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),AngleX(deg),AngleY(deg),AngleZ(deg),T(°),hx,hy,hz
0,0x50, 20:38:21.998,-2.9336,-0.9663,0.8945,-8.0566,-12.085,197.2046,5.1031,-17.4902,96.6412,25.82,356,-114,-481
1,0x50, 20:38:21.998,-2.9336,-0.9663,0.8945,53.4058,-9.0332,359.6191,3.4552,-17.6331,101.0522,25.85,341,-119,-477
2,0x50, 20:38:21.998,-2.147,-2.1382,1.085,53.4058,-9.0332,359.6191,1.8457,-17.6495,105.9357,25.85,322,-125,-474
3,0x50, 20:38:21.999,-2.147,-2.1382,1.085,31.0059,5.0049,392.8223,0.0604,-17.4792,110.885,25.85,303,-131,-474
4,0x50, 20:38:22.010,-0.5161,-3.7056,1.1494,31.0059,5.0049,392.8223,-1.7688,-17.1332,115.8289,25.85,284,-134,-475
5,0x50, 20:38:22.020,-0.5161,-3.7056,1.1494,19.7754,3.1738,288.269,-3.3783,-16.8695,119.762,25.85,267,-134,-475
6,0x50, 20:38:22.030,1.0576,-4.2095,1.1812,19.7754,3.1738,288.269,-4.8944,-16.6113,123.2446,25.85,254,-135,-472
7,0x50, 20:38:22.040,1.0576,-4.2095,1.1812,-30.6396,8.7891,194.1528,-6.4819,-16.4246,125.8978,25.85,240,-131,-476
8,0x50, 20:38:22.050,3.5688,-5.0786,1.3052,-30.6396,8.7891,194.1528,-8.1024,-16.2433,128.1885,25.85,232,-126,-479
9,0x50, 20:38:22.098,3.5688,-5.0786,1.3052,-86.853,26.5503,60.2417,-9.7449,-16.1664,129.386,25.85,228,-118,-488
10,0x50, 20:38:22.098,4.2969,-2.752,0.5288,-86.853,26.5503,60.2417,-11.3983,-16.1444,130.1111,25.85,228,-108,-497
11,0x50, 20:38:22.098,4.2969,-2.752,0.5288,-155.7007,11.4746,-116.7603,-13.0737,-16.6992,129.3146,25.82,234,-97,-502
12,0x50, 20:38:22.098,3.1279,-0.9819,0.707,-155.7007,11.4746,-116.7603,-14.7327,-17.4298,128.1555,25.82,244,-93,-505
13,0x50, 20:38:22.100,3.1279,-0.9819,0.707,5.8594,16.0522,-273.8037,-14.5074,-18.4955,125.6451,25.85,255,-94,-507
14,0x50, 20:38:22.110,1.7881,0.7905,0.9438,5.8594,16.0522,-273.8037,-13.7604,-19.6106,122.7832,25.85,270,-96,-505
15,0x50, 20:38:22.120,1.7881,0.7905,0.9438,68.0542,5.127,-364.1357,-11.7828,-20.874,118.927,25.88,287,-99,-499
16,0x50, 20:38:22.130,0.146,3.5093,1.0166,68.0542,5.127,-364.1357,-9.4153,-22.0166,114.7852,25.88,303,-104,-498
17,0x50, 20:38:22.140,0.146,3.5093,1.0166,110.5957,-18.3105,-340.8203,-6.2292,-23.0493,110.3961,25.85,320,-109,-496
18,0x50, 20:38:22.150,-0.7095,3.543,1.084,110.5957,-18.3105,-340.8203,-2.7795,-23.8293,105.9082,25.85,333,-111,-492
19,0x50, 20:38:22.160,-0.7095,3.543,1.084,21.4233,24.5972,-142.2729,-0.6482,-23.9557,103.0298,25.82,343,-110,-488
20,0x50, 20:38:22.170,-1.1035,1.9902,0.9053,21.4233,24.5972,-142.2729,1.1261,-23.8788,100.5853,25.82,350,-108,-491
21,0x50, 20:38:22.180,-1.1035,1.9902,0.9053,-45.8984,3.0518,-91.1255,2.2083,-23.8458,98.465,25.83,356,-107,-490
